datetime_local,settlementDate,systemSellPrice,pred_ARIMA,pred_XGBoost_With_Sentiment,pred_LSTM_With_Sentiment,pred_Transformer_With_Sentiment,pred_GatedTransformer_With_Sentiment,pred_XGBoost_Without_Sentiment,pred_LSTM_Without_Sentiment,pred_Transformer_Without_Sentiment,pred_GatedTransformer_Without_Sentiment
2022-02-01 05:00:00+00:00,2022-02-01,184.5,152.97851204340853,160.6586,108.69288662973516,93.64976058346872,135.39958827620464,159.65486,122.12750358182561,115.10726978487281,138.1140592462159
2022-02-01 05:30:00+00:00,2022-02-01,184.5,153.60374603223036,170.76595,119.7645488022821,103.00960831572567,139.63226772825112,167.61516,131.3903349219642,122.12203174964233,145.62513138659855
2022-02-01 06:00:00+00:00,2022-02-01,200.0,153.71535315042382,172.7479,131.29715611840444,110.19049402890178,144.28565147791502,171.79364,140.75335116421346,127.01107727526212,150.35763175409187
2022-02-01 06:30:00+00:00,2022-02-01,205.0,153.15193172486295,181.61824,149.15686644426995,127.41002113835725,154.10883227207893,179.37726,153.96058907156572,139.2351772896903,161.65011677048275
2022-02-01 07:00:00+00:00,2022-02-01,219.0,153.78326240321275,180.57918,160.32629483836308,135.85794554693436,159.68614046154642,177.8345,165.2118526958239,144.59083590030374,165.25643486190475
2022-02-01 07:30:00+00:00,2022-02-01,219.0,153.37268428951802,202.02432,168.05049926435592,145.62841525496435,168.6945604447553,204.18518,173.74268901271873,152.27558776255762,172.4937808083537
2022-02-01 08:00:00+00:00,2022-02-01,101.0,153.46030449793375,195.32982,173.7653761595082,151.61088512385894,174.01246610499942,190.92465,180.73545982621891,158.5833374825056,172.53517908332583
2022-02-01 08:30:00+00:00,2022-02-01,101.0,153.62840229761932,143.61261,173.0525921507323,150.03421301813097,176.9880123006499,132.59695,181.13872193776228,159.26245222733428,173.15390756490334
2022-02-01 09:00:00+00:00,2022-02-01,101.0,153.35816102735274,157.2416,150.6033604707757,123.34939100983645,154.7043352677906,148.44159,165.14679057316658,138.86486537489932,156.75973693300938
2022-02-01 09:30:00+00:00,2022-02-01,20.0,153.58339341880892,129.47127,133.89679551814893,119.15828671560146,156.06565636185792,127.07158,148.08514870160985,134.0072396249434,156.03887014752985
2022-02-01 10:00:00+00:00,2022-02-01,101.5,153.4838010763543,101.22115,121.67066135106793,113.69455653540868,152.91631124068357,110.602554,134.33751833884872,128.19939541658277,154.03774844232464
2022-02-01 10:30:00+00:00,2022-02-01,100.0,153.45623539774337,149.81375,105.56114904163691,98.97547408295961,138.46962836087286,138.40324,119.21426628898472,113.96106898571914,144.91866132613254
2022-02-01 11:00:00+00:00,2022-02-01,100.0,153.5582624326927,136.01237,104.59593014939738,108.01836507081157,147.58941531786422,129.26456,116.44595372077916,122.89422532077371,150.7064447133405
2022-02-01 11:30:00+00:00,2022-02-01,100.0,153.44891889483478,115.97548,106.38351196940599,107.41107437196717,148.3664385595664,109.702194,119.45731869140322,125.10326895838577,149.16521069995355
2022-02-01 12:00:00+00:00,2022-02-01,100.0,153.5170190395178,111.33462,104.323234490267,100.91212968377064,145.32279247075633,109.94151,118.19603253356104,120.3998542821324,147.91515660241168
2022-02-01 12:30:00+00:00,2022-02-01,100.0,153.50562027822056,116.97154,103.16380208567222,98.69267303031012,143.85172711069382,111.79301,118.73924357856251,119.50830709249277,144.9154159105579
2022-02-01 13:00:00+00:00,2022-02-01,101.5,153.47380641038185,112.50947,101.61522358917205,96.99550910345536,142.27513191054823,106.61882,118.42682234087586,116.4096312142413,144.5968268451678
2022-02-01 13:30:00+00:00,2022-02-01,101.6,153.52144124471695,110.85456,99.24021578223675,94.93095567393844,139.86741808208444,110.841484,117.7830610922476,113.07693933949595,142.97572253924454
2022-02-01 14:00:00+00:00,2022-02-01,102.0,153.4832187265418,108.90237,99.96536813129202,97.3154517070946,139.07136070875384,107.32698,120.37815537207595,112.91610669515416,140.71964344747505
2022-02-01 14:30:00+00:00,2022-02-01,102.1,153.4989183690638,116.581085,98.78545577012083,96.00256574878327,139.38107871522135,118.8082,122.921249942407,111.60643923546364,140.53226299611046
2022-02-01 15:00:00+00:00,2022-02-01,0.0,153.50510374038726,115.25012,100.98263287637826,97.7514063816895,141.10455204179362,114.566826,126.98880541861728,113.06740304728613,142.11011175724815
2022-02-01 15:30:00+00:00,2022-02-01,101.0,153.48671177288358,104.06951,109.11675943734488,103.59922803438855,145.45100176707066,105.5551,132.02525971918192,118.59772961650383,145.98440350504504
2022-02-01 16:00:00+00:00,2022-02-01,107.0,153.50559905880803,150.87378,102.49455624969696,88.26972482589395,134.1547637582617,138.69145,123.90709491182938,105.6397388562273,140.92613493605046
2022-02-01 16:30:00+00:00,2022-02-01,107.0,153.49435628412903,152.63954,106.95137509882565,101.69001426799498,148.73566226036732,153.69786,125.02769768790212,118.87762363814096,150.11774786166566
2022-02-01 17:00:00+00:00,2022-02-01,107.0,153.4956723038213,147.22758,123.05193944375173,125.17487574609994,166.09458266044854,161.3005,134.71294832014425,135.8960215007495,159.9760360541665
2022-02-01 17:30:00+00:00,2022-02-01,202.0,153.50163443229536,152.33763,139.55817689022746,148.2756438290591,185.42144769751468,161.03136,144.61547644888458,152.57445823663645,170.13683235479073
2022-02-01 18:00:00+00:00,2022-02-01,202.0,153.49326275609133,194.46558,138.4181669904519,149.3500763387757,190.28939417662028,196.10455,146.13125471451792,156.75490726243862,168.91392592781392
2022-02-01 18:30:00+00:00,2022-02-01,201.0,153.49972905706758,181.21808,143.39538861150044,163.03177939107826,207.28432814605776,190.3002,148.79374135614836,173.02982040780225,174.04132877005054
2022-02-01 19:00:00+00:00,2022-02-01,108.3,153.49728505291748,169.43369,138.51330688636125,152.62903043786292,204.31425762786967,193.88431,141.367342261919,167.39111080139674,172.86495022038775
2022-02-01 19:30:00+00:00,2022-02-01,107.0,153.4959726697946,123.104095,129.03987729955048,136.13509019400294,192.99718589680555,138.7951,133.79385355091145,155.14249713259858,165.08076713073012
2022-02-01 20:00:00+00:00,2022-02-01,193.77,153.49927429015972,131.51718,109.58294569635655,108.03438450361242,164.77450603018866,131.10419,116.68898689680208,128.95323162521026,154.69872885083822
2022-02-01 20:30:00+00:00,2022-02-01,193.03,153.49602055601991,158.5213,98.61536946158432,94.43238062892547,151.6904054959956,162.93217,104.17026544171918,116.29499190793035,148.74415263665736
2022-02-01 21:00:00+00:00,2022-02-01,135.0,153.49786715180446,163.04568,105.79567646025333,110.09237019639774,167.24672826111686,160.23398,108.41225431450758,128.0652259376373,155.73282438261896
2022-02-01 21:30:00+00:00,2022-02-01,106.98569,153.49775362306104,128.80144,111.9978194345359,113.6008240116561,169.40466813926588,117.7802,115.80101966202025,130.30405510728855,156.3558057428997
2022-02-01 22:00:00+00:00,2022-02-01,201.0,153.49664560011067,117.22681,106.90288997444117,100.76223301323719,156.64181760361174,114.631584,113.21264308480906,117.94044067594245,153.24302153556846
2022-02-01 22:30:00+00:00,2022-02-01,100.0,153.4981126818199,161.19864,98.8553052652786,92.3160284057451,145.7192484382628,164.74306,107.07422792133022,110.5121343232711,149.15377483985998
2022-02-01 23:00:00+00:00,2022-02-01,100.0,153.4970223011877,111.48267,105.37304567779834,110.95411262760257,161.60545769881952,112.89379,111.7491567698859,123.91417791596264,157.68018908577045
2022-02-01 23:30:00+00:00,2022-02-01,102.25,153.49739690152802,100.689835,98.63772399173018,92.7507525910226,139.3126788902906,110.86318,106.77774921086207,108.66346639921206,147.3800475605094
2022-02-02 00:00:00+00:00,2022-02-02,102.25,153.4976652776009,131.83493,89.29862634690758,81.9366683627581,132.8497760032564,122.40889,99.3653584684554,97.25082025569841,140.0771819031883
2022-02-02 00:30:00+00:00,2022-02-02,102.25,153.49707488510901,122.80299,103.19879797091475,104.47178531310955,139.8930430221192,121.13437,106.44112578641389,110.47008235084911,148.04971829982708
2022-02-02 01:00:00+00:00,2022-02-02,189.0,153.49763389593534,124.47628,111.03661116841525,109.89019311099146,142.31614181232953,121.53745,113.6497244261852,112.08265782769118,150.66962232051742
2022-02-02 01:30:00+00:00,2022-02-02,102.25,153.49733231943736,175.02104,111.15572637961822,107.26305419764276,140.97165150495672,158.02249,118.48318644217079,109.49368138693775,145.36844362443168
2022-02-02 02:00:00+00:00,2022-02-02,102.25,153.49733215161038,115.20415,115.85116594698323,119.2618131652647,149.6977049520563,115.92588,126.23557291881113,116.54632704156657,154.9745737935653
2022-02-02 02:30:00+00:00,2022-02-02,102.25,153.4975365815175,119.084206,108.91282890466132,95.91529521658657,133.61987005199,115.55855,125.47298870019276,102.58562976294023,135.622203020117
2022-02-02 03:00:00+00:00,2022-02-02,102.15,153.4972802030937,113.65607,104.45944965770266,90.46316624348934,132.2128247439441,116.39212,122.23334873479631,99.61361353351901,134.2285200570022
2022-02-02 03:30:00+00:00,2022-02-02,65.0,153.49746343908012,114.40823,100.6473322279463,83.04096379075612,129.70798685554672,117.402596,119.46324042124317,97.257453362175,130.64179750795972
2022-02-02 04:00:00+00:00,2022-02-02,90.0,153.49740715082748,101.00928,98.16560446704122,79.74003151821658,130.23773557836006,103.410675,117.60387877596014,96.77995813728066,131.04959320358188
2022-02-02 04:30:00+00:00,2022-02-02,90.0,153.49735369162107,121.37885,94.30793970614565,73.13217026035477,125.17692912514835,119.55746,111.87064067302487,92.18976962726278,126.39324089843973
2022-02-02 05:00:00+00:00,2022-02-02,200.0,153.4974588821457,117.88714,99.56103318687506,86.02909414297643,131.87130627918017,113.450195,113.0779544931828,101.69450170872436,134.51589699180076
2022-02-02 05:30:00+00:00,2022-02-02,219.0,153.49736310385967,170.97998,107.21237341888254,90.08035140364989,131.35403548710104,163.38239,115.24933746712433,107.21508434065993,138.69610376501856
2022-02-02 06:00:00+00:00,2022-02-02,267.9,153.49741204186134,210.79858,131.1521852504197,122.75428023259471,152.82620096985906,214.59589,131.43081032994826,131.37825690025812,162.05417100952417
2022-02-02 06:30:00+00:00,2022-02-02,195.9,153.49741549924926,221.5927,164.52899264913538,157.15177852008975,181.28380431884142,235.38164,164.47986536313837,160.39783241105312,181.04028279237065
2022-02-02 07:00:00+00:00,2022-02-02,250.0,153.4973780218948,195.00613,188.4181198566332,173.5752347977377,193.5511060441475,201.61153,194.29117615353664,175.97095135535687,185.642843487947
2022-02-02 07:30:00+00:00,2022-02-02,272.5,153.4974227023588,246.13696,182.94645686562234,161.4387571585454,183.72914804874276,248.20337,196.40207288696996,169.02929199187798,177.06315674515156
2022-02-02 08:00:00+00:00,2022-02-02,205.34,153.4973920217584,232.3359,190.8342317746882,182.20635599400026,197.0752659019587,240.0692,192.65214131109147,178.4953463333426,204.92422656361896
2022-02-02 08:30:00+00:00,2022-02-02,130.0,153.4974002594016,182.39479,196.6655206498243,188.62534194824082,206.5888017499583,196.219,187.44902492304388,180.83752891509684,225.06118424279225
2022-02-02 09:00:00+00:00,2022-02-02,115.5,153.4974106999396,158.55174,185.33862807589574,166.1534846459606,188.31878860648646,154.44945,174.16970725864604,163.76791193465172,206.23080626417863
2022-02-02 09:30:00+00:00,2022-02-02,116.1,153.49739202220354,153.03575,161.20957852318054,136.19722221397316,165.11940449529632,149.78036,153.0084441283235,142.12026329411668,177.01938977824346
2022-02-02 10:00:00+00:00,2022-02-02,130.1,153.4974083865524,161.9181,143.64671989985754,122.9620022104875,155.90245502558014,169.39178,135.10099850750132,130.87507521086317,169.84649840035132
2022-02-02 10:30:00+00:00,2022-02-02,250.0,153.4974005027458,146.25342,144.19297256064044,126.54847866166651,159.82444746082166,137.68463,130.51715663066582,135.0605307900755,168.07025630845834
2022-02-02 11:00:00+00:00,2022-02-02,263.0,153.49739931283287,218.99425,142.24072050773142,123.86127456587288,157.86023274458006,209.41856,130.46106169890908,134.11138131926532,154.5972596255025
2022-02-02 11:30:00+00:00,2022-02-02,255.5,153.4974061444787,224.25743,170.28706740988645,159.6666372058657,189.43528846974152,204.3911,147.7498557437361,167.33245491374817,176.91814357909655
2022-02-02 12:00:00+00:00,2022-02-02,247.50024,153.49739837879403,219.3757,188.20893667267603,170.34738445811354,198.98516220539548,225.2805,161.29949653004923,175.58825379653047,182.4790708795262
2022-02-02 12:30:00+00:00,2022-02-02,256.0,153.49740349596226,216.3614,194.76971344907167,187.04235589420296,195.42413381141185,211.4205,168.64807871079068,176.33157701205246,186.475238748932
2022-02-02 13:00:00+00:00,2022-02-02,122.11,153.49740233431362,207.44621,200.9625431573332,187.82286295878504,192.7320000677904,191.59052,176.44604328080317,177.5959509290255,183.87716822306717
2022-02-02 13:30:00+00:00,2022-02-02,125.0,153.49740032659324,151.56427,193.3888121937413,181.93005730833738,186.58443698529257,139.84117,173.84655000166512,172.30175525981593,182.18060031447553
2022-02-02 14:00:00+00:00,2022-02-02,125.0,153.4974036322564,141.06134,157.62094102513788,133.7622299754544,155.2688068610292,147.1631,145.58041079046947,136.0699896185545,160.33836132423176
2022-02-02 14:30:00+00:00,2022-02-02,125.1,153.49740084431323,143.8388,140.93666331027242,123.76063592082642,148.189824889729,144.28957,129.1115340758932,127.85400860102729,151.09561003164143
2022-02-02 15:00:00+00:00,2022-02-02,129.1,153.4974021037574,145.66568,138.29098438366177,131.14008031175982,151.40177884548407,134.19704,126.79711056408357,131.59584586436478,154.89999075981467
2022-02-02 15:30:00+00:00,2022-02-02,233.0,153.4974024114893,140.06143,135.68336602974978,127.9100766158302,148.24495081114833,131.43399,124.59248515217678,128.2972654606651,154.84374201689326
2022-02-02 16:00:00+00:00,2022-02-02,193.0,153.49740117252625,204.72115,138.43840469444393,133.2074254139156,149.3902364338722,213.79271,127.89110016338851,130.62620490114085,151.56284989713112
2022-02-02 16:30:00+00:00,2022-02-02,129.1,153.49740251862843,210.9047,164.25024067539596,174.3949637093117,171.74765822963462,210.43156,147.77178921581867,157.51625714646048,173.02017644777715
2022-02-02 17:00:00+00:00,2022-02-02,129.1,153.49740166870626,181.00021,186.54805295428883,193.78384540797458,182.70655759207966,172.73495,164.2605152611962,170.454767722731,190.36300820003345
2022-02-02 17:30:00+00:00,2022-02-02,130.0,153.49740182353463,160.76747,185.3867632798806,190.9100914411056,180.7326758441383,163.0754,158.81773800691118,165.4025016344378,189.73443580391677
2022-02-02 18:00:00+00:00,2022-02-02,233.0,153.49740220482013,150.63141,176.04308879158916,183.26714545341025,179.5477453937196,149.49135,150.86776955340923,166.09648991889048,180.79620754570706
2022-02-02 18:30:00+00:00,2022-02-02,129.1,153.49740162158713,208.7179,164.82994726449556,167.53904637958058,177.2805303736277,211.39311,141.14403152248644,164.0802947195472,179.40161709672068
2022-02-02 19:00:00+00:00,2022-02-02,130.0,153.497402095156,143.77695,171.02013911128293,177.66860363265943,189.67244221399477,150.38991,142.47108348906428,175.52983631618713,186.46094969173373
2022-02-02 19:30:00+00:00,2022-02-02,130.0,153.49740189593274,140.57626,138.5535054342489,122.6448512794871,158.63538718063143,130.77942,126.23425014279492,141.2615932409262,156.05075206000095
2022-02-02 20:00:00+00:00,2022-02-02,125.0,153.4974018252043,132.83554,125.50908818054185,108.15939645034109,147.09995742963736,132.04512,113.00610160760516,126.65732313234835,144.94902365003927
2022-02-02 20:30:00+00:00,2022-02-02,125.0,153.49740204885367,139.50934,123.63356867240977,103.30582170193476,141.2643541513321,137.63806,108.53319603329106,122.52573991356323,137.61536499755033
2022-02-02 21:00:00+00:00,2022-02-02,129.0,153.49740181614288,137.57155,122.68180825707924,101.46387148049288,138.08724996021317,140.48573,107.70244270648902,120.4182385615901,138.65565911926743
2022-02-02 21:30:00+00:00,2022-02-02,129.1,153.4974019566689,133.1007,118.98948280765043,95.42123645189635,133.5878696391795,134.40523,107.46230118036198,115.58737210900838,137.30944228157114
2022-02-02 22:00:00+00:00,2022-02-02,118.0,153.49740193794048,128.28262,115.91830452036362,92.44824256025966,130.3795340910734,132.81909,106.84508773875652,112.77856106114407,136.32841929216133
2022-02-02 22:30:00+00:00,2022-02-02,265.0,153.4974018662781,127.513245,113.65390808986436,90.0746623131965,128.33484152819506,135.22455,107.17636237995315,110.86198550788127,133.93142610187536
2022-02-02 23:00:00+00:00,2022-02-02,190.0,153.4974019688731,195.50378,109.61626888518326,87.1509077013111,125.45088219054993,193.83565,103.67280168237099,105.99966467212364,133.78825866979642
2022-02-02 23:30:00+00:00,2022-02-02,190.0,153.497401888678,158.28777,125.9679760997897,119.2433865877367,143.678685705156,138.97574,114.67668311992506,127.23685283860857,147.73759699391155
2022-02-03 00:00:00+00:00,2022-02-03,187.0,153.49740191982184,175.34145,120.81670561007473,96.22986019738087,129.25532444318904,171.83391,116.48434883276101,110.59490780154063,135.87815248869344
2022-02-03 00:30:00+00:00,2022-02-03,187.0,153.49740193505252,189.93692,140.9697096390027,140.47830988482178,148.94111552358115,191.36388,137.5241626674566,129.05045181712185,148.0069357243729
2022-02-03 01:00:00+00:00,2022-02-03,190.0,153.49740189485328,187.49841,152.98499561626892,145.47060500000842,152.88021176033448,190.80646,157.42468566957155,132.6954803334133,153.59025023982093
2022-02-03 01:30:00+00:00,2022-02-03,187.0,153.49740193497624,174.48874,158.03100159015983,146.1471049550376,152.67444318423304,171.87654,170.43548749323904,133.55319675738275,150.09261511735787
2022-02-03 02:00:00+00:00,2022-02-03,190.0,153.49740191185697,174.26028,149.79792830695817,131.42993745158873,144.13531644556224,170.00041,169.47402159341755,124.47718445785772,137.55229472947556
2022-02-03 02:30:00+00:00,2022-02-03,112.0,153.49740191369384,172.87607,142.48216173819998,122.98075948201954,138.92760494897001,170.80176,163.85903735916307,119.16320482759193,129.04512226026588
2022-02-03 03:00:00+00:00,2022-02-03,105.0,153.4974019270449,135.88896,139.97452064132636,120.40969050611332,137.91206288892812,132.15063,160.26961542418053,118.02783617971045,127.22407497610325
2022-02-03 03:30:00+00:00,2022-02-03,102.0,153.49740190904984,123.85726,128.36767636657393,101.4838457828654,125.33688120057238,125.03069,146.31251348152847,104.10271926875242,118.85541715124108
2022-02-03 04:00:00+00:00,2022-02-03,102.0,153.49740192258673,127.98796,118.41594404625425,93.3132775117083,120.9179594997799,122.78606,133.5415763238916,97.78179946782916,115.19907582378785
2022-02-03 04:30:00+00:00,2022-02-03,102.0,153.49740191778815,124.722275,114.710836889041,92.85371282333588,119.407756888866,126.54976,126.82844189832774,98.09782565468788,116.52098665218645
2022-02-03 05:00:00+00:00,2022-02-03,0.0,153.49740191464196,130.10384,114.77619509819027,95.96025998793957,120.40499542031164,124.02531,126.07369820382866,100.86008767620305,118.84423507956927
2022-02-03 05:30:00+00:00,2022-02-03,55.99858,153.49740192183884,98.29747,123.12395383105229,104.7345101634899,124.1722076805413,76.15718,129.48971727703636,108.86555119791953,125.26472069266538
2022-02-03 06:00:00+00:00,2022-02-03,112.0,153.49740191493964,154.76886,118.7157258514838,87.22210833141855,113.01762206383927,146.1841,123.28890861460735,95.96608943108073,120.24821570015902
2022-02-03 06:30:00+00:00,2022-02-03,125.1,153.49740191872235,157.13,124.42796873044102,97.67555825110944,119.70031341463496,153.15639,126.36580098666182,105.72682673766596,124.72719297019862
2022-02-03 07:00:00+00:00,2022-02-03,125.1,153.49740191864828,172.37025,135.7036152695792,114.28932892808814,130.90972886626432,169.51205,138.2708774191597,118.90768218499746,130.530126757127
2022-02-03 07:30:00+00:00,2022-02-03,203.0,153.49740191617968,181.5939,149.83904972183387,127.50286155735472,140.7394043368566,183.38013,154.77654960960524,130.57720450935471,136.59578539443572
2022-02-03 08:00:00+00:00,2022-02-03,102.0,153.4974019193271,193.7846,158.46447221444524,129.87942093441367,142.89397959577835,199.33981,164.76857660979047,132.60477019904656,138.28138272170696
2022-02-03 08:30:00+00:00,2022-02-03,117.0,153.49740191704979,180.21886,171.33066078108584,146.66555624780563,160.78629019799658,173.7581,177.97394955677106,147.432681741061,152.4507632980053
2022-02-03 09:00:00+00:00,2022-02-03,130.0,153.49740191777573,178.20354,161.93670542306234,123.78943706141169,142.19696123138158,180.01491,168.7376429519806,130.19521832716492,138.07701382720407
2022-02-03 09:30:00+00:00,2022-02-03,117.0,153.49740191840706,167.88228,153.3421066878517,117.67778119530709,139.45242786923467,162.10468,156.56954942788948,124.54840287238109,134.20339884853178
2022-02-03 10:00:00+00:00,2022-02-03,130.0,153.49740191712337,157.65363,153.26696224335004,123.12356545786149,144.26006499067142,153.3505,153.18077415722473,129.1011172147656,137.61245027597974
2022-02-03 10:30:00+00:00,2022-02-03,202.5,153.49740191830645,154.29935,150.92069597517371,119.49903612454203,139.64672982300962,148.69632,151.79603531333575,126.90911969947858,131.8089973763706
2022-02-03 11:00:00+00:00,2022-02-03,203.0,153.49740191769135,198.56519,150.04108837719195,121.1450001599558,140.0048175954881,190.61307,151.76574989501137,126.95753176355984,127.53249712350836
2022-02-03 11:30:00+00:00,2022-02-03,202.5,153.49740191766196,193.52934,161.6283294190066,142.42638980988903,154.75422391905272,193.34947,161.5354736188927,143.35285982446797,138.6380246692375
2022-02-03 12:00:00+00:00,2022-02-03,199.0,153.49740191811537,212.56824,167.10159973668834,143.70734457041397,153.56444072638857,203.00966,171.73849108422004,144.99059880785074,132.45225489343454
2022-02-03 12:30:00+00:00,2022-02-03,120.0,153.49740191756638,193.97943,170.99759039454165,146.38363576407392,153.81584507504888,194.07814,174.40063934128818,144.18512819124206,135.09501525319547
2022-02-03 13:00:00+00:00,2022-02-03,130.00189,153.49740191794814,148.16956,167.32448749541803,137.81839958019964,148.9754461755365,146.5224,170.74247150625445,137.4591582239861,128.5867534536988
2022-02-03 13:30:00+00:00,2022-02-03,130.1,153.49740191784093,141.9736,152.6240085033363,117.50325935730928,134.94672975461202,136.472,155.3936476928372,120.86475237263991,119.2663082965523
2022-02-03 14:00:00+00:00,2022-02-03,130.1,153.49740191771693,143.91194,144.10217398485403,113.71076054160713,132.70156741025528,136.57329,145.4422729834754,116.87257974823657,117.38535925430722
2022-02-03 14:30:00+00:00,2022-02-03,130.2,153.4974019179451,144.8998,142.39467010245403,115.20530517595716,132.58597447472334,136.4558,141.83372847544473,117.59594211986294,118.3689701165627
2022-02-03 15:00:00+00:00,2022-02-03,120.0,153.4974019177428,139.101,141.35857502553253,114.2732633519379,131.84349337532794,134.56743,141.49894309441441,116.35210199337396,116.7894794212421
2022-02-03 15:30:00+00:00,2022-02-03,50.0,153.49740191784213,139.20473,141.06180791913062,114.33123477990368,130.7359337860196,136.60916,142.9439605337393,114.89294930801549,115.50196076926468
2022-02-03 16:00:00+00:00,2022-02-03,131.0,153.49740191785452,122.05135,143.7378530149271,118.43021003177782,131.08468137552322,105.84911,147.11054732832517,115.75307672199125,114.59930072297735
2022-02-03 16:30:00+00:00,2022-02-03,120.0,153.49740191777173,208.54828,141.81558644857137,112.46523233758583,125.54631817295129,178.47356,144.26132624222174,109.7468699451083,114.3446278870677
2022-02-03 17:00:00+00:00,2022-02-03,217.0,153.49740191786722,185.83144,159.2820400791556,145.35252416888787,144.45751238276398,166.16005,155.98032961825476,132.50125143994157,136.05473924157704
2022-02-03 17:30:00+00:00,2022-02-03,100.0,153.49740191780347,225.26631,168.01011614307066,150.65300302417438,152.27454953719607,221.54921,164.52624711984595,141.75525017394872,143.15124414981275
2022-02-03 18:00:00+00:00,2022-02-03,50.0,153.4974019178188,144.90715,181.89214285624513,163.25214464670728,168.40538776460917,136.78452,175.76092990055218,160.64709878452447,157.4163029610968
2022-02-03 18:30:00+00:00,2022-02-03,50.0,153.49740191784275,104.12882,161.5547077050352,127.38082008874382,149.11132295840986,93.37069,159.64735697637377,137.83835657881616,139.15486094477643
2022-02-03 19:00:00+00:00,2022-02-03,105.0,153.49740191780234,102.80492,133.22466380019648,96.91586760502652,128.84963980580207,104.96509,133.2522036892314,111.61478349114722,122.76442023362586
2022-02-03 19:30:00+00:00,2022-02-03,149.5,153.49740191783684,128.55298,114.28338412657348,80.03719853364666,119.43162069106523,133.05278,116.07145429702992,98.35600730779166,112.26511247650708
2022-02-03 20:00:00+00:00,2022-02-03,138.08,153.49740191782092,145.97198,110.89051747892837,82.27100865273063,122.8101329117671,148.97922,113.82025486445971,101.363104018596,114.97450767808411
2022-02-03 20:30:00+00:00,2022-02-03,120.0,153.4974019178175,132.00717,118.95801688863716,93.64502704487586,130.67062941077796,130.34888,121.33532994040303,111.31071419970239,123.24824094266745
2022-02-03 21:00:00+00:00,2022-02-03,202.0,153.49740191783255,139.17386,120.76848580994931,89.87509617231056,127.50797193330104,140.05191,124.88223077891129,106.93237941998837,120.19647362436254
2022-02-03 21:30:00+00:00,2022-02-03,208.0,153.49740191781598,174.25949,118.43180582261131,84.33470650764406,122.73295815989172,167.0388,123.30914247332028,101.58224647546587,118.30195843739318
2022-02-03 22:00:00+00:00,2022-02-03,208.0,153.49740191782658,182.36864,125.24427149832192,97.88627762407381,132.59997898126696,172.5971,129.2229510383042,111.90447912925323,126.43351250663062
2022-02-03 22:30:00+00:00,2022-02-03,208.0,153.4974019178245,182.54735,130.71019733289043,101.89712484650819,134.80798823879658,181.51566,135.2628309244135,114.77221907958344,128.6643665673935
2022-02-03 23:00:00+00:00,2022-02-03,121.0,153.49740191781993,190.64532,135.6873112861237,105.01589999870349,135.6873343577984,177.5117,140.78659744745784,115.11696373352642,128.6501813327314
2022-02-03 23:30:00+00:00,2022-02-03,121.0,153.49740191782706,124.14577,136.22531966848007,104.14274477907982,134.48376583950028,123.44491,142.54916572681125,110.87780883144715,129.9703117968989
2022-02-04 00:00:00+00:00,2022-02-04,101.0,153.4974019178212,134.37602,130.68997116473577,101.37920035697917,126.90628188349034,134.725,140.04270513062653,104.38478202781147,124.29763299477506
