datetime_local,settlementDate,systemSellPrice,pred_ARIMA,pred_XGBoost_With_Sentiment,pred_LSTM_With_Sentiment,pred_Transformer_With_Sentiment,pred_TFT_With_Sentiment,pred_XGBoost_Without_Sentiment,pred_LSTM_Without_Sentiment,pred_Transformer_Without_Sentiment,pred_TFT_Without_Sentiment
2025-01-25 13:00:00+00:00,2025-01-25,121.0,82.41002389357752,96.34285,66.69671543100424,81.79017188986572,79.91212628634018,94.765854,77.50232260705138,152.14061293360095,49.089601764640875
2025-01-25 13:30:00+00:00,2025-01-25,121.0,81.5978023508796,115.98807,83.01193078913319,88.92087392046196,88.66232580287473,111.36825,92.64748181007778,161.32366660364002,73.82633528652815
2025-01-25 14:00:00+00:00,2025-01-25,130.0,80.47584509252628,119.31604,106.74948201229648,106.29703890243982,108.38815128359325,121.49973,117.3713227197341,181.64743305941107,122.87298436766616
2025-01-25 14:30:00+00:00,2025-01-25,136.5,80.2368594599526,121.919334,115.0595110075086,115.58138839269704,110.10492546032457,122.71842,130.23740887287,192.3727599552756,140.82063480434635
2025-01-25 15:00:00+00:00,2025-01-25,129.0,81.01107134108285,133.57384,129.11882262230796,125.23205017608194,120.85083396783372,123.60223,151.6012434716321,202.5759051868971,177.6918406287562
2025-01-25 15:30:00+00:00,2025-01-25,119.7699300928813,81.87112393287184,124.85699,130.70912431246836,129.9966421176571,120.50271227035954,121.15302,156.7056419137931,202.26849338101934,179.6973659266217
2025-01-25 16:00:00+00:00,2025-01-25,143.0,81.92251164093209,122.98701,127.25801067885855,131.30580583682547,118.5795592814229,120.57037,151.26577096314523,200.8009616746151,165.95534063449708
2025-01-25 16:30:00+00:00,2025-01-25,143.0,81.2179817690288,143.1991,130.65749388970193,134.6543571437755,125.73437167872851,139.22404,154.47546518501932,203.1557040745512,183.76958984184495
2025-01-25 17:00:00+00:00,2025-01-25,169.35,80.57975229524013,152.62988,144.8760907387422,148.52281082405736,135.30054354735847,154.15189,169.05536739329517,228.50756460528032,265.26282335250255
2025-01-25 17:30:00+00:00,2025-01-25,169.35,80.65465552560516,162.50023,141.8262656141065,148.45342461599654,136.2954602065247,161.35646,164.90496581025474,241.32456746002543,251.35449412261164
2025-01-25 18:00:00+00:00,2025-01-25,157.5,81.27270513128306,163.05249,141.61803996033518,152.3713358341083,142.55231248097357,164.73018,156.58962780701663,259.44321566962674,253.23748933209146
2025-01-25 18:30:00+00:00,2025-01-25,152.11,81.72826632433893,150.49702,139.33842361798781,150.6028130508618,138.63822194942526,151.76575,147.86164507130692,257.9653049605728,248.69223408060486
2025-01-25 19:00:00+00:00,2025-01-25,93.83,81.5746652710911,139.86722,126.59560840658781,139.3182089051452,128.45478694479357,135.1501,136.93201198868127,236.38630714559517,207.16027749527706
2025-01-25 19:30:00+00:00,2025-01-25,82.15,81.04914640483007,105.894745,112.98280381417624,131.003398318935,117.84186337759135,108.22331,124.33493674276836,191.36697039122612,161.8233369096546
2025-01-25 20:00:00+00:00,2025-01-25,82.16,80.73996825726752,98.275314,98.15804207691149,111.55965716116663,102.6986074621005,92.42525,106.68969558791521,132.4337233117276,117.68808691719055
2025-01-25 20:30:00+00:00,2025-01-25,82.17,80.93643686460199,93.71083,88.5384533587759,101.31727492496647,90.91892806507744,91.26737,93.48433564303102,92.79081753004967,95.01329291185394
2025-01-25 21:00:00+00:00,2025-01-25,87.11,81.3707892579507,85.99854,87.68837176564755,101.8292045899912,86.26287290325088,86.82078,91.9598887599619,78.7855705704533,90.57233217271747
2025-01-25 21:30:00+00:00,2025-01-25,83.0,81.56588842415779,86.66096,81.71875715477444,94.95309416730453,79.72220676606632,82.66224,86.24854091879658,72.29331567183466,82.97786564651395
2025-01-25 22:00:00+00:00,2025-01-25,121.0,81.35258132637831,87.71635,82.09620429736279,96.34150626377485,80.15576120238049,83.06392,90.0671760240379,75.23790963381315,88.42436899858315
2025-01-25 22:30:00+00:00,2025-01-25,120.95,81.00323554820194,102.28394,80.74059612887974,96.1980047337674,78.50878423092573,97.353516,87.63189228131004,75.23123489791467,87.25619143590444
2025-01-25 23:00:00+00:00,2025-01-25,83.0,80.89439336926641,113.025055,86.84951410077551,104.8763185441523,81.82812827651034,104.77425,94.47271868122266,85.80220323431746,97.19374382834927
2025-01-25 23:30:00+00:00,2025-01-25,118.0,81.10645572227435,92.504005,88.18529915032966,107.14366141599712,82.37892804731166,91.02577,99.6334960633379,89.54118778472386,103.41597708410276
2025-01-26 00:00:00+00:00,2025-01-26,82.1,81.37975169365147,108.84673,82.01014183317508,98.0464885246813,76.54895900115159,102.23922,90.97074017330833,79.67071040247755,91.72702973229468
2025-01-26 00:30:00+00:00,2025-01-26,117.6,81.42560627340688,97.114746,107.19071310046851,113.44896549955254,87.21280565256438,97.01132,117.29173654858317,105.53408960101567,122.5547931455422
2025-01-26 01:00:00+00:00,2025-01-26,118.0,81.22660448138014,114.26587,96.41167610064721,108.32373496675704,84.91623435211554,109.10865,108.40391999436608,99.37671629214026,114.77338991576786
2025-01-26 01:30:00+00:00,2025-01-26,117.5,81.01907990410814,114.5378,100.4104435242246,115.99690745977391,90.60832353404737,114.01702,112.20236508187647,109.17627813333844,125.42478846695987
2025-01-26 02:00:00+00:00,2025-01-26,117.5,81.01727969051909,115.86353,105.43145627590984,119.45449826838879,94.35842441258066,113.99396,117.38549506793078,114.35241587491561,137.72021645163457
2025-01-26 02:30:00+00:00,2025-01-26,117.0,81.19620734483236,101.09446,102.12692841536202,116.88104272993395,92.34988278321774,99.99213,114.73394123880344,113.11736394982073,136.75465169663073
2025-01-26 03:00:00+00:00,2025-01-26,117.0,81.34851437651551,107.77126,97.45547144156467,114.49489961353471,87.24401674584861,99.818275,106.02177924999474,113.00292327444524,126.0044868102307
2025-01-26 03:30:00+00:00,2025-01-26,81.0,81.32124991844215,101.114426,94.70561298762084,108.76752376292399,82.2757695100986,95.806816,101.22845807385872,109.11739616742227,112.85834574314339
2025-01-26 04:00:00+00:00,2025-01-26,117.0,81.16584815989307,103.21841,89.08994106483104,99.59724893120851,75.9650854200711,88.528275,95.48413873073406,101.43958716718839,96.18853283548759
2025-01-26 04:30:00+00:00,2025-01-26,117.0,81.05863302732774,95.625496,81.28866003409478,90.03338164567882,71.24348414004919,88.17203,85.25297865885369,91.44600641717828,84.53948572840028
2025-01-26 05:00:00+00:00,2025-01-26,117.6,81.10343024118963,122.6875,88.17059321132713,94.36634889752355,76.06867435780194,101.51021,92.90797819558252,97.31317512120381,82.16489904229671
2025-01-26 05:30:00+00:00,2025-01-26,117.0,81.2343951062107,108.87909,90.16253443383474,98.04247645100237,82.4759621968293,98.13868,103.41542894082039,102.01765210521557,99.55348875233611
2025-01-26 06:00:00+00:00,2025-01-26,-1.91,81.3057779419911,105.937805,88.2190573679895,97.64139608654095,82.1932666698652,99.38554,101.13252550271544,101.8039952908123,90.02771676345421
2025-01-26 06:30:00+00:00,2025-01-26,10.98514332040558,81.25204105787974,37.393806,93.31093186065814,98.66803273468558,81.6531457709268,19.315655,104.09055095954035,102.24775762793102,87.16107292147817
2025-01-26 07:00:00+00:00,2025-01-26,63.5,81.14470123104513,45.67659,59.740014275302435,68.82972042320964,63.666021962170525,33.962692,64.72355484092552,67.08586452865347,43.30090177796297
2025-01-26 07:30:00+00:00,2025-01-26,62.52,81.10099496892663,79.56999,63.340558029658254,70.37857313235995,67.22867283159746,76.48276,73.94323488945184,67.031196607151,32.6212537829512
2025-01-26 08:00:00+00:00,2025-01-26,-1.91,81.15750646086806,83.167786,73.72564626048259,84.37463703828628,73.00245344295051,77.33995,87.65246507327196,80.95836997118657,46.869084352405125
2025-01-26 08:30:00+00:00,2025-01-26,-1.91,81.24311881713264,38.801548,79.07821822742247,88.54259155391803,75.0833746806966,34.517757,95.64678779197243,86.00715854972836,65.16132861346304
2025-01-26 09:00:00+00:00,2025-01-26,64.0,81.26610772648053,42.510864,70.21018422159366,78.3211084379412,70.90513994286181,33.868824,82.36770059118224,70.64058473935961,49.72976608884818
2025-01-26 09:30:00+00:00,2025-01-26,122.29,81.21103463267308,79.141914,65.27636549939183,77.82435215510426,70.86976948719689,87.14035,70.92562630193285,63.61253940602847,35.68909222761734
2025-01-26 10:00:00+00:00,2025-01-26,125.0,81.14464799264859,110.08079,87.77309540199515,99.29199530169748,83.72052173991909,110.97753,95.83896867890111,85.89091513120059,76.61689878124287
2025-01-26 10:30:00+00:00,2025-01-26,123.95,81.13660553289799,118.71968,99.9737325234574,116.56155148657396,97.04931314476505,122.040535,110.12636699103646,105.62893823315007,110.71861441989549
2025-01-26 11:00:00+00:00,2025-01-26,123.95,81.18755369348926,116.6085,100.48222074827655,121.93843490898969,97.17741727264307,120.952515,111.50613491645223,111.55668051824149,112.31838889030398
2025-01-26 11:30:00+00:00,2025-01-26,150.0,81.23746913042994,113.36039,111.9424957758146,126.63932757393547,100.5731309510829,118.99463,123.10546238503898,114.27113720664667,120.40332855735967
2025-01-26 12:00:00+00:00,2025-01-26,148.0,81.2352217075776,139.15787,116.22675721168986,128.01989720851242,101.5307668113025,137.24425,127.25545826267327,114.6319909981259,123.39640078749291
2025-01-26 12:30:00+00:00,2025-01-26,155.0,81.18992644122658,135.11888,130.2721601868065,139.531207771216,108.77615735035926,130.17078,142.62882146481613,127.14991311931047,139.2381967433179
2025-01-26 13:00:00+00:00,2025-01-26,150.0,81.15372055101427,147.6797,147.20707291337374,150.12753445943602,113.93714464092375,142.82558,160.21216432225566,139.91073635893127,169.91765719127375
2025-01-26 13:30:00+00:00,2025-01-26,150.0,81.16260266096597,146.46901,140.42311053596615,152.7557434703159,116.85359499527536,140.0943,157.65508781661933,142.23565059183693,161.94825184025345
2025-01-26 14:00:00+00:00,2025-01-26,83.0,81.20156691164286,140.6962,127.00808909296039,146.18389446283192,111.2597076888561,137.16476,141.0105684361126,134.52376939323761,143.8913272983475
2025-01-26 14:30:00+00:00,2025-01-26,135.4,81.22667017790732,111.44905,131.84188026532226,147.5295663767388,110.20148334697419,111.51037,140.76241431463575,135.13501221380028,145.82050942240596
2025-01-26 15:00:00+00:00,2025-01-26,141.0,81.21393927514332,117.0418,111.88232613621824,127.37465803885587,95.26325683222926,116.907326,116.85982521916368,111.14473783251614,112.71677748759281
2025-01-26 15:30:00+00:00,2025-01-26,135.4,81.181386340789,121.98293,123.48189350017554,136.9714394984071,101.88651047860154,114.99973,130.8321447752144,123.01781766976751,124.77123762828812
2025-01-26 16:00:00+00:00,2025-01-26,141.0,81.16503099216102,129.87117,125.96819734362415,140.9111071099046,104.23153711603001,131.38551,133.55148051211197,128.82625787035656,133.17151446813276
2025-01-26 16:30:00+00:00,2025-01-26,141.0,81.17955708900702,142.21088,126.4417807920271,142.15468943214668,106.21844582756556,128.18484,137.09068513693992,129.9807261181825,136.03125073458597
2025-01-26 17:00:00+00:00,2025-01-26,141.0,81.2060160414368,147.57066,134.75018828856727,145.18069788550832,111.19418273789933,130.30284,145.5039568973353,134.65531672525776,142.18696947097914
2025-01-26 17:30:00+00:00,2025-01-26,135.4,81.2156764386959,143.78406,133.377214164767,142.4251608788316,111.55086834731512,121.8293,145.52472548625406,134.09533037291328,141.01279452403645
2025-01-26 18:00:00+00:00,2025-01-26,135.4,81.20080879177026,133.3454,106.52142089204042,134.55174895476551,107.23671347875715,100.97976,130.0141827026926,124.45260013021746,124.01290719471548
2025-01-26 18:30:00+00:00,2025-01-26,82.05,81.17988340655135,118.404526,103.33791760003433,130.56979802027058,103.07494156072693,112.42643,117.80818100920308,116.75710061034147,117.20098642301858
2025-01-26 19:00:00+00:00,2025-01-26,82.05,81.17518187122398,100.233864,105.02868253236213,127.44442525721111,98.07154965319015,94.59241,114.39304462543078,110.72503029810551,109.29926993211556
2025-01-26 19:30:00+00:00,2025-01-26,98.43,81.18941574471108,92.80999,87.04785641806714,107.44783816224546,83.3441929331023,83.32805,94.39687293752225,87.79527514015248,85.0932665519681
2025-01-26 20:00:00+00:00,2025-01-26,70.0,81.20549542261521,92.47745,83.44961107303365,101.9085288165647,78.94554550388457,82.63388,89.26979556316076,82.02976739121058,77.52761392927977
2025-01-26 20:30:00+00:00,2025-01-26,70.0,81.20666565108242,88.1598,85.95366364603046,106.39838058500823,80.69372304298386,79.510445,88.09702294577392,86.99467020326517,75.17435499998074
2025-01-26 21:00:00+00:00,2025-01-26,118.0,81.19367012804649,86.90406,81.13669690046552,103.07432688396288,79.0373337061078,83.10232,82.4040306283294,82.97411904528553,72.13835031820034
2025-01-26 21:30:00+00:00,2025-01-26,70.4,81.18170422671925,94.70701,75.89064729773617,99.70329415058274,77.19867327783095,79.4735,77.68472775762983,80.96086770533886,68.03123926592639
2025-01-26 22:00:00+00:00,2025-01-26,3.0,81.1829229886056,77.470695,81.7708532567896,101.85920385886679,76.53088217940541,66.06601,82.36660695052234,86.77693340362586,65.79030252420843
2025-01-26 22:30:00+00:00,2025-01-26,1.69,81.19435420993995,11.45172,65.81739658958911,84.92365346923735,69.29971778861005,10.981726,60.959049656539456,70.82308161463857,41.31741157545788
2025-01-26 23:00:00+00:00,2025-01-26,-1.91,81.20292498290956,12.792624,47.83217606836836,64.70658577133165,62.49951661133953,12.787077,37.138878732346456,48.571904027103464,16.412102165530214
2025-01-26 23:30:00+00:00,2025-01-26,-1.91,81.20020608967505,-15.186948,42.01490030960928,61.79453467473129,61.42792515829521,-17.356405,33.090178674930286,44.729648047544906,10.287679191375588
2025-01-27 00:00:00+00:00,2025-01-27,4.04,81.19046313942827,8.866638,35.94553332299772,56.12093154782481,58.603820410116064,-0.9657956,25.628360177153,40.99969838013849,3.780566655211288
2025-01-27 00:30:00+00:00,2025-01-27,4.04,81.18461906564607,18.49966,44.30789434673834,52.340854331591046,61.007896587432796,15.537688,33.47909140508209,52.8239083553214,23.26397257217124
2025-01-27 01:00:00+00:00,2025-01-27,0.0,81.18816716427261,11.045485,47.59204080243974,56.94801317230091,64.42526964274825,11.689517,45.47415980219878,57.485950317792614,28.344279168956646
2025-01-27 01:30:00+00:00,2025-01-27,0.0,81.19623781090617,1.7284458,53.23153645224981,56.373065110154435,65.45280501656418,-3.4424105,43.362258546856296,58.007892086665045,19.577832032876444
2025-01-27 02:00:00+00:00,2025-01-27,0.08,81.19995201317279,0.16458489,57.58606782839655,55.73475644719586,65.89373976339613,-10.363359,42.40160459120269,58.0729884010406,14.776135686009468
2025-01-27 02:30:00+00:00,2025-01-27,0.08,81.19606363655232,-1.6594988,55.36860555426232,56.162288804134405,66.79364374432899,-15.692896,41.66787754460464,61.03350894611297,12.51886841972808
2025-01-27 03:00:00+00:00,2025-01-27,-4.04,81.18955825525,-1.5296944,48.8062782762656,53.03542904256478,66.26633255260376,-21.798702,38.04974734286306,59.246062651577176,7.663308506424613
2025-01-27 03:30:00+00:00,2025-01-27,-4.04,81.18745862133076,-3.8296573,53.662437927995455,54.129612994918716,67.65587709633803,-10.985019,42.18265067534511,59.891282417931684,5.0061286016767355
2025-01-27 04:00:00+00:00,2025-01-27,97.0,81.19134621754479,-2.6242085,51.258418196648265,51.55727843814027,64.27302780714437,14.476515,42.487416576400555,59.52299363390169,9.744930026980342
2025-01-27 04:30:00+00:00,2025-01-27,121.85,81.19644706123707,62.416214,48.12816462115987,51.892461661033245,62.27620224433473,74.28099,41.249316568950356,58.47201201548679,14.979806855613262
2025-01-27 05:00:00+00:00,2025-01-27,19.19,81.19736408860365,66.03624,78.26828912194127,79.3861803815033,72.41957119421014,59.821648,71.1278580993133,88.24559755729403,46.09927774764976
2025-01-27 05:30:00+00:00,2025-01-27,121.85,81.1937014349347,14.774391,87.12966603123708,89.1064576847003,75.49133439769608,22.951435,80.60237758883423,99.24301519359474,56.227067609931275
2025-01-27 06:00:00+00:00,2025-01-27,150.0,81.1898183851712,102.72976,65.00366796478303,66.6357608396439,65.32922362199582,103.31051,55.2373369242168,72.55197932726581,33.7698022597213
2025-01-27 06:30:00+00:00,2025-01-27,163.0,81.1897317270545,150.27626,126.8979612424453,113.1308995169235,87.26031904742727,150.49165,116.99347516354929,119.90322079508113,102.68104703277882
2025-01-27 07:00:00+00:00,2025-01-27,149.75,81.19303506286394,145.6723,161.36477690883288,140.8258419450367,112.45528447793832,145.25484,164.84648778580814,156.141644369738,157.98151838636002
2025-01-27 07:30:00+00:00,2025-01-27,129.0,81.19589338427629,143.3034,150.71105878107994,148.68433802165106,118.76285521995821,136.49425,176.51488571781357,160.25913089678858,163.21124804814525
2025-01-27 08:00:00+00:00,2025-01-27,82.5,81.19542916610892,121.67514,132.4814272117377,144.1154213253066,110.79131021390491,136.95859,165.01541646115817,153.2662302352442,159.43915793660182
2025-01-27 08:30:00+00:00,2025-01-27,82.5,81.19255274138843,110.72267,138.61118785788724,140.90926556014827,102.87371520717896,126.17368,159.75193916533237,147.66084206253052,153.23810250304626
2025-01-27 09:00:00+00:00,2025-01-27,78.0,81.1905330724259,106.36038,97.89696359234583,125.21704613180277,84.74912253141017,100.1519,108.65102545556499,119.45333583420353,120.14164857043107
2025-01-27 09:30:00+00:00,2025-01-27,60.11045258654725,81.19133263008453,105.34875,98.93425529921,104.06413871075858,82.7326008531031,88.65698,92.13682923511395,105.90402060997205,106.49355951426128
2025-01-27 10:00:00+00:00,2025-01-27,11.0,81.19376235426093,79.16986,106.26330052906613,88.55664483639771,81.38511561242461,71.09087,95.03851896843005,103.47181670045738,101.33988726856225
2025-01-27 10:30:00+00:00,2025-01-27,73.14,81.19511410966199,44.237072,101.79450487119873,75.0308640535926,79.18792096922944,18.086996,94.87894268465868,97.18734117966336,94.71788998599645
2025-01-27 11:00:00+00:00,2025-01-27,67.0,81.19414026251883,77.72931,93.82702970774632,62.21685636310639,77.38839170933832,54.60949,92.36354094391062,88.9088130043135,86.14888379563173
2025-01-27 11:30:00+00:00,2025-01-27,67.0,81.19214446034732,69.842606,93.4026036430692,66.77137580934424,78.36220815951475,43.40495,94.39094963859331,94.18858907384484,88.68794698123764
2025-01-27 12:00:00+00:00,2025-01-27,83.15,81.19130981865882,74.52758,86.06100094892626,67.74180197347498,77.86968179652045,52.023743,91.75796035966773,94.81009447724506,87.90205680303559
2025-01-27 12:30:00+00:00,2025-01-27,107.9,81.19234202151618,77.61444,82.55812988911855,67.48142377171897,77.60335912859694,49.56522,91.19440732762277,93.93075446859136,86.49106631874805
2025-01-27 13:00:00+00:00,2025-01-27,83.1,81.19393735228171,93.698395,81.04209521944789,69.78014707475666,77.390794190917,64.507195,91.13674071398833,95.86217326419296,86.88002491125009
2025-01-27 13:30:00+00:00,2025-01-27,83.1,81.19438386683056,84.452774,84.33829641751983,77.34904357675715,78.44420298602226,83.03218,94.61197794383162,100.3686113279994,90.98702659945806
2025-01-27 14:00:00+00:00,2025-01-27,124.5197011436304,81.19337289040975,88.052246,86.53104946848657,77.17798759392997,78.0627940419466,87.64429,92.34957409432181,98.5557855144078,88.98791144700883
2025-01-27 14:30:00+00:00,2025-01-27,122.8,81.19213292200905,105.57343,93.8536704414341,79.1239518103082,78.61585517940276,107.048836,89.61254430990905,99.38759801670624,90.46776954201202
2025-01-27 15:00:00+00:00,2025-01-27,83.15,81.19196733412822,110.70925,99.70398076288414,85.82188700225905,78.97922610833629,105.54015,94.0507497801572,105.5291523426172,92.19803959727378
2025-01-27 15:30:00+00:00,2025-01-27,83.15,81.1929059932747,94.20631,102.96752267576576,88.28150954147927,79.16729702310764,96.50424,99.9000445151396,108.1193802717408,94.12204280362666
2025-01-27 16:00:00+00:00,2025-01-27,110.0,81.19384076832584,96.40237,103.73562531781555,84.35046405182946,78.0771771805608,95.278725,103.26581889854647,103.97598504466994,90.6479697719052
2025-01-27 16:30:00+00:00,2025-01-27,86.0,81.19381211947686,112.28432,104.607622058619,87.34649616749061,78.03134658116491,106.481224,107.84234168928684,105.00331932971939,92.34362080847156
2025-01-27 17:00:00+00:00,2025-01-27,127.00034281796366,81.19297518918225,107.675865,112.24988641445381,94.62961642734555,80.72685329923254,102.25205,110.02135720241604,112.16119039299961,101.21496528221724
2025-01-27 17:30:00+00:00,2025-01-27,121.60002048026216,81.19229500834575,119.60231,115.03577194944265,90.38722555331542,80.84949627955727,107.002655,110.22327854696401,109.88865449195683,99.81284034302105
2025-01-27 18:00:00+00:00,2025-01-27,103.23,81.19244969191284,114.621475,123.48132022079737,93.10245131805561,82.48951981313894,107.6559,113.80777047873102,114.60691664009295,101.66531592234357
2025-01-27 18:30:00+00:00,2025-01-27,83.25,81.19317143135093,96.024826,123.82127136418019,90.45470670990417,81.4552215065971,90.927704,114.4848469391464,113.63692087647996,98.43534701378422
2025-01-27 19:00:00+00:00,2025-01-27,83.25,81.19364497879297,90.49717,125.02767695973195,88.19413118062658,79.77337150958402,76.839226,110.71021323110044,109.84539923992135,94.42079720892576
2025-01-27 19:30:00+00:00,2025-01-27,86.0,81.19341637152863,87.07849,125.25436220948039,84.15223639041346,77.78903108966269,72.36696,107.29375036704388,104.54107270151185,88.86740635778055
2025-01-27 20:00:00+00:00,2025-01-27,83.25,81.19281202276103,86.23611,124.89094189032349,84.6301503030423,77.27098056481563,78.44486,102.44906688649675,103.50231163550303,87.13280054648328
2025-01-27 20:30:00+00:00,2025-01-27,83.25,81.19250165104657,77.628914,119.20849438556424,79.78945331909415,77.19214671260254,77.29618,101.6620019265536,99.84499734727926,82.73066052290005
2025-01-27 21:00:00+00:00,2025-01-27,83.25,81.19276565733793,85.54301,115.71818255397986,78.88165043029835,77.51063251213004,86.80511,102.12636527861899,99.11355636244771,80.53390333596883
2025-01-27 21:30:00+00:00,2025-01-27,83.2,81.19325794622776,84.01891,113.56284083326432,78.13937534718762,77.95255859130208,77.78657,102.005577959543,99.28432658755409,78.26365702456565
2025-01-27 22:00:00+00:00,2025-01-27,83.2,81.19344313077404,68.38336,107.73065231394244,77.83681436681745,78.85564471376793,72.47559,102.9927191864047,98.40701510593084,77.94195380477417
2025-01-27 22:30:00+00:00,2025-01-27,80.0,81.19317109462713,60.35788,86.17326492660125,69.85140305555859,78.30417464707827,61.060116,105.01779595697064,93.16075735868878,73.78034240496983
