datetime_local,settlementDate,systemSellPrice,pred_ARIMA,pred_XGBoost_With_Sentiment,pred_LSTM_With_Sentiment,pred_Transformer_With_Sentiment,pred_GatedTransformer_With_Sentiment,pred_XGBoost_Without_Sentiment,pred_LSTM_Without_Sentiment,pred_Transformer_Without_Sentiment,pred_GatedTransformer_Without_Sentiment
2025-01-26 12:30:00+00:00,2025-01-26,155.0,81.18992644122658,142.41765,126.64971892414106,123.81457898891624,131.07534576286383,142.09358,127.4764512891806,124.67874914325523,119.96201103629679
2025-01-26 13:00:00+00:00,2025-01-26,150.0,81.15372055101427,147.76271,137.04406076609735,130.27935352005014,145.87837712480692,147.30486,131.79916830574362,131.899959640109,124.31404997010088
2025-01-26 13:30:00+00:00,2025-01-26,150.0,81.16260266096597,144.88664,141.05048984807195,135.28440000006913,150.4942462841919,145.23584,134.4022412208114,134.46335103858794,129.00817793838425
2025-01-26 14:00:00+00:00,2025-01-26,83.0,81.20156691164286,139.41336,132.7672942966155,130.73135696872214,142.8426352695722,139.19865,127.52091130987853,131.2404678631428,125.17013423930284
2025-01-26 14:30:00+00:00,2025-01-26,135.4,81.22667017790732,111.19131,131.13139484668358,130.09716004185748,147.7148255766523,111.91431,126.9756573555848,131.6167825584672,123.98312136216222
2025-01-26 15:00:00+00:00,2025-01-26,141.0,81.21393927514332,122.103966,116.14670183341713,113.40752886609827,116.47692574870477,122.1632,114.76617188741254,116.32218265107554,107.43970288688507
2025-01-26 15:30:00+00:00,2025-01-26,135.4,81.181386340789,128.52335,121.77770324677924,120.9504046581077,133.35595167361475,128.77716,126.85772055797074,124.63653637771976,116.18772658768738
2025-01-26 16:00:00+00:00,2025-01-26,141.0,81.16503099216102,129.04195,128.00870855898705,124.55898843525031,141.3226440902239,122.39102,129.13874275774702,128.98757692343756,119.52423726375926
2025-01-26 16:30:00+00:00,2025-01-26,141.0,81.17955708900702,136.09358,133.02543935470146,129.23864506809207,145.4492113626247,132.4032,131.64616444955092,129.53380280676936,122.02078605067994
2025-01-26 17:00:00+00:00,2025-01-26,141.0,81.2060160414368,138.89174,141.42324139156892,137.50318875448764,152.63187631802674,133.46315,137.92815281981197,133.113361008011,128.17003819568734
2025-01-26 17:30:00+00:00,2025-01-26,135.4,81.2156764386959,133.21884,141.7340575949848,139.7832743039568,148.35125388325048,127.300674,133.9815070753297,131.21450800896264,127.18195679064544
2025-01-26 18:00:00+00:00,2025-01-26,135.4,81.20080879177026,124.97724,129.62495070002558,134.5478753501056,138.17240864151722,119.98875,127.12868061507953,128.0395668649616,124.54699366672241
2025-01-26 18:30:00+00:00,2025-01-26,82.05,81.17988340655135,122.05383,116.99209311926376,127.46020719750804,131.70604656748995,114.337814,119.42064832602844,121.54866137780238,118.52228955351181
2025-01-26 19:00:00+00:00,2025-01-26,82.05,81.17518187122398,96.77402,111.50511183325426,121.48979881518824,122.70677215460039,95.03926,116.52842740410318,117.08098846554792,111.96368770950494
2025-01-26 19:30:00+00:00,2025-01-26,98.43,81.18941574471108,92.054886,94.90946407875255,98.37781931015296,91.85100624864985,90.63697,100.92448506228169,101.61750376072783,88.41696752082682
2025-01-26 20:00:00+00:00,2025-01-26,70.0,81.20549542261521,92.359116,89.2710682433803,95.01865351502398,87.76931352203576,88.215775,99.51076665012232,99.04527393768193,81.92972925775132
2025-01-26 20:30:00+00:00,2025-01-26,70.0,81.20666565108242,84.41966,89.65279116816154,98.32779847948677,87.5276259919447,81.686134,96.77118974133394,101.8964941389724,80.06064797976386
2025-01-26 21:00:00+00:00,2025-01-26,118.0,81.19367012804649,84.41384,87.70473404106883,96.82041239071205,81.76193302966524,79.13584,90.86806671864602,99.20959432879974,74.2909826323778
2025-01-26 21:30:00+00:00,2025-01-26,70.4,81.18170422671925,89.613945,83.12925902863812,95.24521793511887,78.97016829416118,86.14483,86.11459463307087,94.97885557862303,69.89747355032503
2025-01-26 22:00:00+00:00,2025-01-26,3.0,81.1829229886056,56.19872,81.2931527804831,99.81166159242271,75.09380307356967,56.128113,89.3486382350566,96.05733520388814,71.24909345827254
2025-01-26 22:30:00+00:00,2025-01-26,1.69,81.19435420993995,13.525518,67.74463132769833,82.23948709923823,39.881277939612,12.636969,70.04612048324361,76.72930916565134,49.77661624356893
2025-01-26 23:00:00+00:00,2025-01-26,-1.91,81.20292498290956,13.960135,50.23146492189323,53.25856701591475,29.77169895825432,11.901634,44.57955821452987,49.2067835974123,35.32101511597314
2025-01-26 23:30:00+00:00,2025-01-26,-1.91,81.20020608967505,-1.3608085,42.4204434335377,46.23574999051253,29.87717530809175,-5.032262,41.623609792990486,41.87511186603585,33.88407006931507
2025-01-27 00:00:00+00:00,2025-01-27,4.04,81.19046313942827,11.1277685,34.94193104026803,38.309977373949025,27.50723483085619,8.003567,37.79978342248775,32.65788721718465,31.350379834435046
2025-01-27 00:30:00+00:00,2025-01-27,4.04,81.18461906564607,23.199497,42.98363309465373,43.6491169640742,45.87009652768558,28.699541,57.8069444350917,43.919429656469795,39.648134918160515
2025-01-27 01:00:00+00:00,2025-01-27,0.0,81.18816716427261,18.657293,51.64545057043965,52.594991725839456,52.8354092216158,16.865486,64.9489824039151,50.92236358910047,45.759794047452225
2025-01-27 01:30:00+00:00,2025-01-27,0.0,81.19623781090617,15.85488,53.13304529114334,48.03375168135288,49.28026566613809,14.482509,51.63405554033814,49.63684543936099,42.96744721288725
2025-01-27 02:00:00+00:00,2025-01-27,0.08,81.19995201317279,16.145884,52.142016348129374,44.99601304994558,47.1790785613895,13.292993,46.632738022182075,48.903157199367,40.959861637133464
2025-01-27 02:30:00+00:00,2025-01-27,0.08,81.19606363655232,9.725977,52.240726237367824,43.33513625849085,46.77196906180627,5.338318,45.64941395401074,46.40625209726358,39.48894317255666
2025-01-27 03:00:00+00:00,2025-01-27,-4.04,81.18955825525,8.182194,50.47831373032439,36.69127630536225,41.788446135548654,3.2587292,43.34422405958728,41.12843752517386,35.71225624236858
2025-01-27 03:30:00+00:00,2025-01-27,-4.04,81.18745862133076,-0.69384366,51.02717317092267,39.608192338962596,43.23477532464326,-5.435156,51.23891964204423,44.730960416336785,36.852732945494026
2025-01-27 04:00:00+00:00,2025-01-27,97.0,81.19134621754479,3.4025085,50.44847497967468,41.020258824544555,44.72523115042816,2.854264,57.66111980065026,43.28463828298837,40.49869101022035
2025-01-27 04:30:00+00:00,2025-01-27,121.85,81.19644706123707,66.88043,48.93550779566137,44.61904569809835,46.54204346061874,68.61975,60.0750069930482,42.43931755460366,46.87657755486197
2025-01-27 05:00:00+00:00,2025-01-27,19.19,81.19736408860365,77.67518,64.40382017432188,79.42177838498294,77.44990194071134,73.543846,92.42469309616435,75.59938080308426,76.0958742593755
2025-01-27 05:30:00+00:00,2025-01-27,121.85,81.1937014349347,27.417702,76.57323958773785,85.25598440673186,76.9880169194962,19.695658,85.34381609927743,82.8827735911359,80.52146229149423
2025-01-27 06:00:00+00:00,2025-01-27,150.0,81.1898183851712,96.688835,69.4066582057825,64.50834752629636,46.10368758902031,102.84758,60.379942232012276,63.831803774718544,59.854768931383504
2025-01-27 06:30:00+00:00,2025-01-27,163.0,81.1897317270545,147.70258,104.17147419459482,96.88367421107745,105.69953494266711,148.71854,127.02386750538423,101.89705198390577,100.1107943621114
2025-01-27 07:00:00+00:00,2025-01-27,149.75,81.19303506286394,144.69379,144.7090847542297,118.27963009438268,150.37540635106515,144.57874,156.19970610515924,128.89255895339454,129.11130119686635
2025-01-27 07:30:00+00:00,2025-01-27,129.0,81.19589338427629,138.8073,160.41267804543816,125.52518115166532,162.29260400532408,142.43916,147.16231478739917,134.50907227391784,138.28584387306023
2025-01-27 08:00:00+00:00,2025-01-27,82.5,81.19542916610892,120.515465,149.38312854097504,119.4159245039523,149.73986706848729,121.936516,130.86919273453668,128.36876505114648,132.29593164432674
2025-01-27 08:30:00+00:00,2025-01-27,82.5,81.19255274138843,103.45353,139.3425371180183,115.5092292763824,136.48882998668688,107.9575,129.74345901308126,126.27298970372783,126.07484671126615
2025-01-27 09:00:00+00:00,2025-01-27,78.0,81.1905330724259,100.376495,99.32875044755276,71.42512374216571,112.10805621432581,103.65111,85.16269685844264,87.14164139646296,89.3510195493967
2025-01-27 09:30:00+00:00,2025-01-27,60.11045258654725,81.19133263008453,98.64209,65.94856291131484,61.08033087784895,109.04451075023391,102.797676,50.038490263517836,49.12163838022967,78.30748731991584
2025-01-27 10:00:00+00:00,2025-01-27,11.0,81.19376235426093,81.59218,54.21172071336532,55.42564773435869,100.26204971620068,91.426056,33.952800092979956,41.55540189454388,74.7597064355904
2025-01-27 10:30:00+00:00,2025-01-27,73.14,81.19511410966199,49.11371,48.9978523690217,46.094218777629465,84.7563740745599,50.292515,25.281203352970692,36.23854435089582,70.47195946109588
2025-01-27 11:00:00+00:00,2025-01-27,67.0,81.19414026251883,74.9245,44.45671767331175,34.091586620593986,62.97485517660796,77.25924,18.520831862959,28.165684121322357,65.1526394620265
2025-01-27 11:30:00+00:00,2025-01-27,67.0,81.19214446034732,74.43323,45.37162217065069,41.62921205546764,68.15964679089069,75.3089,18.709495460410537,32.65062685435217,67.93373238141382
2025-01-27 12:00:00+00:00,2025-01-27,83.15,81.19130981865882,76.91041,45.85866621885311,40.16401580105326,60.48128744245378,81.245094,18.157905446035613,33.55348013719366,67.06886723607482
2025-01-27 12:30:00+00:00,2025-01-27,107.9,81.19234202151618,80.77543,46.34019972927889,38.83279405534937,55.85641867879977,80.5948,17.985914576837857,33.229282711123005,66.33703112945646
2025-01-27 13:00:00+00:00,2025-01-27,83.1,81.19393735228171,99.94397,48.153632337043085,39.59978188950068,54.99565292199883,100.757866,17.97850604333533,33.524071787061715,66.7767663994356
2025-01-27 13:30:00+00:00,2025-01-27,83.1,81.19438386683056,85.307816,51.41885880932826,47.59417163778999,61.6064214254828,86.88169,20.81481723242817,39.17381943609006,68.99969334899623
2025-01-27 14:00:00+00:00,2025-01-27,124.5197011436304,81.19337289040975,90.87681,52.094248946403546,43.87017349229727,57.25409849789443,92.85912,21.13037136941253,38.88957164496351,66.62466567875559
2025-01-27 14:30:00+00:00,2025-01-27,122.8,81.19213292200905,103.42222,52.791550703280826,43.107913008095196,60.371415362738176,104.91212,24.792642319336807,39.913198135388605,66.2360634014363
2025-01-27 15:00:00+00:00,2025-01-27,83.15,81.19196733412822,109.29332,57.001262888818616,49.843268349980015,67.09845550773468,111.47931,27.560054146856118,43.60258431793213,67.84898581389109
2025-01-27 15:30:00+00:00,2025-01-27,83.15,81.1929059932747,90.19815,60.54786546352983,54.31324584533473,70.64494166263373,93.56134,30.194592162071032,46.014464150538195,68.86667136602176
2025-01-27 16:00:00+00:00,2025-01-27,110.0,81.19384076832584,91.87171,61.503467504909324,48.59311712803237,63.784449134145,98.5668,30.43286471100474,43.01438203656232,66.34783347687778
2025-01-27 16:30:00+00:00,2025-01-27,86.0,81.19381211947686,101.284744,64.64958592571242,52.280019687915996,67.85511725733271,115.70517,33.641049003193544,44.64642199332674,66.50551529279636
2025-01-27 17:00:00+00:00,2025-01-27,127.00034281796366,81.19297518918225,91.216095,71.2222675112472,68.42010260585482,84.38789125750961,107.26333,43.623045981891494,53.490415307939834,70.1830760447206
2025-01-27 17:30:00+00:00,2025-01-27,121.60002048026216,81.19229500834575,108.52295,73.23644315394515,64.99013504358508,81.78784702149515,118.779106,45.29399485103657,54.383182401598596,68.41813052479392
2025-01-27 18:00:00+00:00,2025-01-27,103.23,81.19244969191284,105.31341,76.27859162672299,66.96646366370439,86.66237454450163,114.39992,49.27873456921424,58.65563075441042,70.20420094882209
2025-01-27 18:30:00+00:00,2025-01-27,83.25,81.19317143135093,87.040016,75.33146353652114,62.86041097335937,80.20363620423575,98.854164,46.407730276090994,57.00519646732115,68.38371965061123
2025-01-27 19:00:00+00:00,2025-01-27,83.25,81.19364497879297,89.757195,72.7823282732249,59.34094479850599,71.88442106846463,95.03589,42.63708306464402,52.9486468922654,65.75615271263487
2025-01-27 19:30:00+00:00,2025-01-27,86.0,81.19341637152863,87.20563,69.16512237423458,53.38379945509226,59.93017369094686,91.41271,37.09261420455971,47.27138183308482,61.998706802314786
2025-01-27 20:00:00+00:00,2025-01-27,83.25,81.19281202276103,79.50239,67.09196774911032,51.84390401573381,54.21405263748206,84.424866,33.71806952863507,44.70935924936727,60.198207377322156
2025-01-27 20:30:00+00:00,2025-01-27,83.25,81.19250165104657,77.05758,63.76534217345466,44.846149000808715,45.66219896611224,77.80398,30.147198714893435,42.03155187062448,58.08898377765987
2025-01-27 21:00:00+00:00,2025-01-27,83.25,81.19276565733793,82.545044,61.83542977966525,42.42611625347678,41.88521569458406,82.60373,27.933938137617062,41.027208734544544,57.398508455224196
2025-01-27 21:30:00+00:00,2025-01-27,83.2,81.19325794622776,79.120316,60.4796752044487,42.110272830898495,38.63262253585724,88.07623,26.025118897071266,39.45143482579528,56.738718572981384
2025-01-27 22:00:00+00:00,2025-01-27,83.2,81.19344313077404,66.12887,61.51038566405145,45.229840478777774,39.08519220816123,71.357735,27.483866199465353,41.63168862238134,56.51086030542837
2025-01-27 22:30:00+00:00,2025-01-27,80.0,81.19317109462713,56.996487,67.4270592473028,44.99671862456487,36.944380032793404,64.74348,35.794011173505524,44.989267756585186,54.76993254554227
